popularity,duration_ms,danceability,energy,loudness,speechiness,liveness,valence,tempo,time_signature,genre
55,190933,0.593,0.103,-14.961,0.081,0.12,0.443,66.283,4,14
53,191052,0.444,0.836,-4.183,0.106,0.097,0.272,151.985,4,14
39,238706,0.62,0.624,-10.496,0.0753,0.246,0.711,88.219,4,14
63,262707,0.488,0.134,-17.904,0.0327,0.0826,0.0507,112.892,4,14
54,203773,0.328,0.221,-9.7,0.0299,0.301,0.369,77.147,4,14
65,211533,0.355,0.0304,-20.479,0.0361,0.116,0.188,90.495,3,14
56,185869,0.614,0.663,-7.105,0.0406,0.297,0.403,140.015,4,14
59,162960,0.601,0.239,-12.175,0.0384,0.0748,0.569,120.036,4,14
62,356626,0.425,0.0469,-18.612,0.0354,0.137,0.154,135.335,4,14
63,337733,0.421,0.0162,-25.358,0.0388,0.0978,0.154,110.479,4,14
38,254226,0.776,0.629,-7.146,0.0342,0.169,0.773,117.019,4,14
37,254293,0.609,0.428,-11.821,0.0509,0.108,0.521,76.867,4,14
38,237266,0.464,0.312,-11.254,0.033,0.0953,0.435,90.939,4,14
38,361402,0.738,0.717,-4.694,0.0413,0.113,0.96,105.022,4,14
38,62093,0.629,0.124,-22.22,0.0366,0.102,0.796,85.258,4,14
39,187562,0.339,0.298,-9.875,0.0541,0.351,0.468,88.447,4,14
61,166760,0.501,0.0454,-18.783,0.0388,0.2,0.255,99.783,4,14
62,181493,0.723,0.0811,-14.113,0.0631,0.509,0.36,88.044,4,14
39,209106,0.486,0.399,-7.135,0.0285,0.102,0.42,129.849,4,14
37,290560,0.366,0.534,-10.5,0.0403,0.156,0.457,88.382,4,14
38,238426,0.579,0.608,-5.628,0.0265,0.11,0.398,95.979,4,14
38,240933,0.562,0.751,-6.478,0.0315,0.0895,0.341,67.006,4,14
59,141971,0.366,0.398,-9.75,0.0758,0.111,0.0399,70.915,4,14
38,250866,0.528,0.884,-7.083,0.0298,0.174,0.954,94.094,4,14
37,180506,0.19,0.187,-14.734,0.0404,0.0887,0.25,73.461,4,14
38,300720,0.558,0.723,-6.363,0.0294,0.06,0.7,77.993,4,14
38,172013,0.481,0.248,-11.826,0.0311,0.102,0.433,75.136,4,14
38,424029,0.657,0.134,-13.431,0.0357,0.114,0.119,117.838,4,14
39,187750,0.397,0.237,-13.597,0.0387,0.145,0.233,124.733,4,14
38,487866,0.275,0.491,-6.95,0.0375,0.295,0.32,158.676,4,14
39,289733,0.327,0.422,-6.289,0.0398,0.0947,0.34,145.945,4,14
40,205794,0.804,0.631,-8.094,0.0371,0.22,0.919,94.977,4,14
38,107325,0.483,0.18,-9.416,0.0292,0.102,0.15,84.99,4,14
38,241932,0.823,0.256,-17.652,0.0549,0.06,0.775,97.796,4,14
0,125960,0.558,0.341,-8.722,0.0452,0.0601,0.638,138.656,3,14
0,125960,0.558,0.341,-8.722,0.0452,0.0601,0.638,138.656,3,14
0,124040,0.558,0.341,-8.722,0.0452,0.0601,0.638,138.656,3,14
0,205066,0.297,0.0915,-20.631,0.0325,0.32,0.201,82.484,1,14
0,205066,0.297,0.0915,-20.631,0.0325,0.32,0.201,82.484,1,14
0,205066,0.297,0.0915,-20.631,0.0325,0.32,0.201,82.484,1,14
38,131889,0.536,0.237,-10.133,0.0305,0.0981,0.107,78.048,3,14
0,205066,0.297,0.0915,-20.631,0.0325,0.32,0.201,82.484,1,14
0,205066,0.297,0.0915,-20.631,0.0325,0.32,0.201,82.484,1,14
38,216680,0.471,0.166,-14.147,0.0457,0.106,0.421,169.298,4,14
37,127400,0.667,0.222,-13.373,0.0294,0.113,0.428,106.15,4,14
0,176653,0.494,0.0421,-26.853,0.0453,0.104,0.264,112.015,3,14
0,147773,0.532,0.0507,-27.646,0.0587,0.123,0.628,112.746,4,14
0,230322,0.603,0.555,-10.337,0.0357,0.0852,0.195,124.048,4,14
67,206639,0.339,0.214,-11.714,0.0375,0.341,0.363,94.775,3,14
57,134318,0.697,0.575,-9.67,0.0406,0.106,0.685,88.014,4,14
55,190933,0.593,0.103,-14.961,0.081,0.12,0.443,66.283,4,14
48,173786,0.426,0.305,-10.094,0.0365,0.0993,0.537,82.059,4,14
59,215866,0.548,0.364,-9.465,0.0547,0.385,0.506,116.556,4,14
63,175360,0.565,0.749,-6.629,0.0769,0.106,0.881,180.598,4,14
58,237826,0.542,0.749,-8.333,0.0277,0.315,0.674,94.031,4,14
50,123347,0.701,0.015,-23.549,0.0561,0.0992,0.0364,125.019,4,14
51,303506,0.453,0.292,-16.777,0.0342,0.0977,0.125,135.387,4,14
55,132000,0.674,0.292,-13.884,0.0833,0.108,0.581,80.002,4,14
71,219600,0.372,0.322,-9.831,0.0398,0.108,0.152,85.064,4,14
62,267893,0.432,0.137,-16.853,0.0318,0.121,0.111,89.117,4,14
64,298133,0.172,0.0696,-21.295,0.0339,0.137,0.103,167.974,5,14
60,297320,0.395,0.121,-23.427,0.0327,0.697,0.139,114.521,4,14
36,225500,0.561,0.427,-9.38,0.0387,0.327,0.449,76.988,4,14
57,197626,0.415,0.22,-17.47,0.0261,0.125,0.268,90.267,4,14
38,273000,0.371,0.462,-11.096,0.0583,0.26,0.462,135.872,3,14
37,324920,0.66,0.468,-11.302,0.0276,0.235,0.521,136.004,4,14
59,244339,0.588,0.155,-20.621,0.0321,0.0748,0.404,136.482,4,14
37,255720,0.662,0.409,-10.455,0.0414,0.116,0.502,119.986,5,14
64,202640,0.798,0.234,-10.699,0.0317,0.134,0.403,103.152,4,14
58,188106,0.352,0.157,-12.571,0.0337,0.108,0.571,157.895,3,14
38,238680,0.249,0.235,-12.652,0.0295,0.0986,0.115,116.38,3,14
39,225777,0.483,0.49,-7.935,0.04,0.157,0.247,77.141,4,14
1,372447,0.551,0.271,-13.538,0.0336,0.134,0.561,101.771,4,14
38,234133,0.762,0.886,-3.816,0.0407,0.04,0.967,102.059,4,14
38,285752,0.391,0.721,-7.223,0.0473,0.121,0.478,173.837,4,14
37,257600,0.619,0.318,-11.953,0.0384,0.2,0.627,140.725,1,14
37,245585,0.656,0.797,-5.863,0.0373,0.0605,0.397,96.041,4,14
38,338866,0.398,0.318,-12.283,0.0299,0.0875,0.137,105.849,4,14
36,301320,0.249,0.284,-12.1,0.0368,0.239,0.0738,116.665,4,14
38,222733,0.461,0.39,-10.973,0.0385,0.12,0.498,172.044,4,14
38,181800,0.624,0.296,-17.159,0.0585,0.128,0.854,100.481,4,14
37,197373,0.334,0.332,-7.029,0.0261,0.366,0.429,97.086,4,14
0,171039,0.64,0.395,-11.977,0.0264,0.0946,0.439,108.062,4,14
0,572426,0.459,0.727,-11.668,0.593,0.959,0.596,107.96,4,14
0,572426,0.459,0.727,-11.668,0.593,0.959,0.596,107.96,4,14
36,261453,0.611,0.222,-14.259,0.0287,0.119,0.355,109.163,4,14
37,212426,0.769,0.293,-12.561,0.0298,0.187,0.434,105.992,4,14
37,212069,0.636,0.599,-9.378,0.0282,0.14,0.653,101.615,4,14
0,250906,0.361,0.0156,-29.853,0.0378,0.108,0.0717,123.646,5,14
37,273026,0.373,0.716,-6.618,0.0408,0.122,0.401,139.556,4,14
38,306760,0.648,0.748,-7.49,0.0635,0.261,0.95,109.384,4,14
0,168949,0.467,0.237,-13.373,0.0542,0.148,0.388,101.759,4,14
38,148626,0.648,0.916,-3.144,0.0278,0.253,0.892,126.533,4,14
0,165026,0.23,0.163,-14.909,0.0351,0.262,0.102,102.777,3,14
38,273200,0.51,0.651,-8.651,0.0348,0.107,0.596,124.984,4,14
37,79066,0.833,0.528,-9.582,0.238,0.604,0.87,133.742,4,14
0,362066,0.509,0.383,-9.993,0.0277,0.094,0.341,91.564,4,14
38,187959,0.454,0.621,-6.782,0.0816,0.131,0.877,195.995,4,14
88,244804,0.466,0.9,-4.469,0.0447,0.103,0.561,130.02,4,15
85,216880,0.556,0.864,-5.87,0.0584,0.209,0.4,105.143,4,15
81,228146,0.15,0.859,-2.827,0.0595,0.387,0.354,170.527,5,15
83,185586,0.496,0.863,-4.153,0.0381,0.639,0.243,110.018,4,15
84,354520,0.454,0.91,-7.766,0.0448,0.116,0.629,125.116,4,15
3,244804,0.467,0.9,-4.505,0.0451,0.105,0.554,130.027,4,15
5,244804,0.467,0.9,-4.505,0.0451,0.105,0.554,130.027,4,15
0,244804,0.467,0.9,-4.505,0.0451,0.105,0.554,130.027,4,15
2,244804,0.467,0.9,-4.505,0.0451,0.105,0.554,130.027,4,15
0,244804,0.467,0.9,-4.505,0.0451,0.105,0.554,130.027,4,15
3,285315,0.568,0.934,-4.428,0.107,0.36,0.319,137.005,4,15
3,244804,0.467,0.9,-4.505,0.0451,0.105,0.554,130.027,4,15
2,244804,0.467,0.9,-4.505,0.0451,0.105,0.554,130.027,4,15
8,196946,0.575,0.868,-5.004,0.0319,0.0584,0.804,128.069,4,15
4,260808,0.573,0.913,-6.52,0.0409,0.114,0.795,88.418,4,15
2,260808,0.573,0.913,-6.52,0.0409,0.114,0.795,88.418,4,15
6,269706,0.355,0.823,-6.254,0.0517,0.258,0.229,183.859,4,15
0,239293,0.529,0.903,-4.396,0.0483,0.259,0.746,129.986,4,15
0,186148,0.386,0.936,-4.005,0.0701,0.266,0.418,176.366,4,15
0,239293,0.529,0.903,-4.396,0.0483,0.259,0.746,129.986,4,15
3,346386,0.348,0.797,-3.929,0.038,0.0876,0.279,146.737,4,15
3,185906,0.569,0.963,-3.069,0.0593,0.22,0.82,76.995,4,15
1,250626,0.527,0.89,-3.335,0.0338,0.222,0.818,122.494,4,15
3,232412,0.417,0.682,-5.071,0.0295,0.109,0.351,105.542,4,15
0,239293,0.529,0.903,-4.396,0.0483,0.259,0.746,129.986,4,15
0,186148,0.386,0.936,-4.005,0.0701,0.266,0.418,176.366,4,15
1,232412,0.417,0.682,-5.071,0.0295,0.109,0.351,105.542,4,15
1,123800,0.421,0.986,-1.795,0.152,0.295,0.263,105.83,4,15
2,329733,0.592,0.765,-2.788,0.027,0.127,0.327,96.483,4,15
1,213333,0.454,0.805,-4.947,0.0313,0.358,0.591,91.251,4,15
2,239293,0.529,0.903,-4.396,0.0483,0.259,0.746,129.986,4,15
1,223146,0.532,0.964,-2.559,0.0519,0.359,0.804,122.778,4,15
4,203586,0.516,0.991,-2.587,0.126,0.327,0.402,95.017,4,15
0,219720,0.619,0.696,-6.263,0.0315,0.38,0.727,125.984,4,15
0,260808,0.573,0.913,-6.52,0.0409,0.114,0.795,88.418,4,15
1,316520,0.529,0.982,-2.129,0.0368,0.0807,0.792,118.668,4,15
0,219720,0.619,0.696,-6.263,0.0315,0.38,0.727,125.984,4,15
0,250626,0.527,0.89,-3.335,0.0338,0.222,0.818,122.494,4,15
0,252613,0.354,0.982,-3.026,0.168,0.204,0.194,143.79,4,15
0,250222,0.112,0.978,-2.64,0.117,0.117,0.371,173.097,3,15
2,308560,0.265,0.818,-3.553,0.0393,0.323,0.251,150.332,4,15
2,250626,0.527,0.89,-3.335,0.0338,0.222,0.818,122.494,4,15
0,219720,0.619,0.696,-6.263,0.0315,0.38,0.727,125.984,4,15
2,223146,0.532,0.964,-2.559,0.0519,0.359,0.804,122.778,4,15
1,202053,0.476,0.979,-3.504,0.133,0.0944,0.394,140.408,4,15
0,232412,0.417,0.682,-5.071,0.0295,0.109,0.351,105.542,4,15
2,215666,0.441,0.986,-2.466,0.116,0.0998,0.184,123.974,4,15
0,232412,0.417,0.682,-5.071,0.0295,0.109,0.351,105.542,4,15
0,252613,0.354,0.982,-3.026,0.168,0.204,0.194,143.79,4,15
0,250222,0.112,0.978,-2.64,0.117,0.117,0.371,173.097,3,15
73,220799,0.459,0.878,-1.399,0.0688,0.371,0.494,144.852,4,15
76,216826,0.448,0.825,-5.307,0.0621,0.108,0.226,144.17,4,15
81,515386,0.543,0.836,-9.11,0.0353,0.153,0.56,105.173,4,15
73,205400,0.615,0.911,-3.584,0.0278,0.0908,0.685,108,4,15
81,232800,0.472,0.671,-4.649,0.029,0.159,0.0681,82.952,4,15
80,224493,0.551,0.913,-4.063,0.0466,0.347,0.544,119.992,4,15
75,230253,0.585,0.972,-4.45,0.0534,0.0707,0.585,110.006,4,15
58,205613,0.623,0.93,-5.285,0.0324,0.138,0.287,120.119,4,15
72,236898,0.531,0.638,-5.145,0.0809,0.0822,0.445,164.079,4,15
1,207066,0.57,0.939,-7.177,0.0701,0.633,0.538,117.322,4,15
0,216866,0.533,0.771,-6.512,0.028,0.0428,0.853,103.262,4,15
1,175853,0.54,0.926,-6.205,0.162,0.651,0.686,144.8,4,15
1,215527,0.521,0.954,-3.556,0.0909,0.25,0.45,90.545,4,15
6,222738,0.416,0.964,-2.967,0.112,0.473,0.212,157.925,4,15
1,268481,0.5,0.982,-3.496,0.0727,0.0447,0.507,103.033,4,15
0,311240,0.429,0.63,-7.392,0.0329,0.104,0.211,151.627,4,15
0,235893,0.318,0.943,-3.188,0.107,0.242,0.298,189.985,4,15
1,242533,0.497,0.983,-5.19,0.109,0.119,0.0693,121.397,4,15
1,200933,0.627,0.909,-4.731,0.0658,0.336,0.697,124.313,4,15
0,268481,0.5,0.982,-3.496,0.0727,0.0447,0.507,103.033,4,15
3,189120,0.477,0.973,-2.731,0.0766,0.289,0.288,90.519,4,15
2,235893,0.318,0.943,-3.188,0.107,0.242,0.298,189.985,4,15
1,175853,0.54,0.926,-6.205,0.162,0.651,0.686,144.8,4,15
0,311240,0.429,0.63,-7.392,0.0329,0.104,0.211,151.627,4,15
0,235893,0.318,0.943,-3.188,0.107,0.242,0.298,189.985,4,15
0,222738,0.416,0.964,-2.967,0.112,0.473,0.212,157.925,4,15
0,222738,0.416,0.964,-2.967,0.112,0.473,0.212,157.925,4,15
0,268481,0.5,0.982,-3.496,0.0727,0.0447,0.507,103.033,4,15
1,287066,0.553,0.991,-3.703,0.0925,0.179,0.324,114.919,4,15
0,305906,0.58,0.916,-4.357,0.0387,0.126,0.68,118.002,4,15
2,304053,0.303,0.976,-3.583,0.225,0.0707,0.193,88.536,4,15
0,222738,0.416,0.964,-2.967,0.112,0.473,0.212,157.925,4,15
0,238653,0.321,0.909,-4.612,0.041,0.0442,0.209,109.653,3,15
0,274055,0.379,0.562,-8.078,0.0376,0.137,0.172,173.861,4,15
0,187355,0.437,0.878,-4.687,0.0452,0.126,0.623,128.043,4,15
0,246733,0.61,0.889,-5.452,0.0585,0.0657,0.506,139.903,4,15
0,213000,0.498,0.946,-4.792,0.0602,0.359,0.31,106.276,4,15
0,222738,0.416,0.964,-2.967,0.112,0.473,0.212,157.925,4,15
0,305906,0.58,0.916,-4.357,0.0387,0.126,0.68,118.002,4,15
0,238653,0.321,0.909,-4.612,0.041,0.0442,0.209,109.653,3,15
0,274055,0.379,0.562,-8.078,0.0376,0.137,0.172,173.861,4,15
0,238653,0.321,0.909,-4.612,0.041,0.0442,0.209,109.653,3,15
0,222738,0.416,0.964,-2.967,0.112,0.473,0.212,157.925,4,15
0,392600,0.327,0.985,-3.941,0.151,0.351,0.218,125.232,4,15
2,392600,0.327,0.985,-3.941,0.151,0.351,0.218,125.232,4,15
0,213000,0.498,0.946,-4.792,0.0602,0.359,0.31,106.276,4,15
0,228666,0.407,0.954,-3.753,0.0532,0.0545,0.454,171.988,4,15
0,238653,0.321,0.909,-4.612,0.041,0.0442,0.209,109.653,3,15
1,322613,0.411,0.767,-4.211,0.056,0.134,0.659,134.408,4,15
0,246733,0.61,0.889,-5.452,0.0585,0.0657,0.506,139.903,4,15
80,388266,0.553,0.362,-11.218,0.0263,0.075,0.158,142.352,3,15
83,210240,0.417,0.934,-3.908,0.119,0.132,0.287,127.066,4,15
69,169800,0.59,0.671,-6.098,0.0706,0.0604,0.438,149.982,4,15
81,536066,0.294,0.641,-9.316,0.0291,0.112,0.226,79.759,4,15
68,393480,0.472,0.772,-5.928,0.0316,0.132,0.6,139.993,4,15
81,331266,0.577,0.828,-8.691,0.0298,0.0581,0.604,123.257,4,15
64,216281,0.653,0.839,-5.077,0.0685,0.068,0.669,149.034,4,15
58,164760,0.542,0.932,-4.896,0.05,0.613,0.698,140.135,4,15
85,249293,0.532,0.887,-3.757,0.0335,0.294,0.795,122.511,4,15
73,213933,0.451,0.951,-3.754,0.0645,0.261,0.442,162.065,4,15
78,157333,0.492,0.969,-4.419,0.0491,0.0787,0.538,95.136,4,15
77,162600,0.554,0.978,-3.554,0.131,0.0731,0.594,135.095,4,15
3,185440,0.37,0.861,-4.588,0.0625,0.107,0.16,155.671,4,15
0,238560,0.556,0.545,-6.768,0.0255,0.124,0.193,143.991,4,15
4,238870,0.535,0.979,-3.593,0.0597,0.084,0.432,103.996,4,15
0,238373,0.674,0.58,-8.081,0.0312,0.198,0.305,128.003,4,15
2,235893,0.318,0.943,-3.188,0.107,0.242,0.298,189.985,4,15
0,234626,0.544,0.848,-6.804,0.0288,0.134,0.489,99.039,4,15
1,234626,0.544,0.848,-6.804,0.0288,0.134,0.489,99.039,4,15
0,235893,0.318,0.943,-3.188,0.107,0.242,0.298,189.985,4,15
0,216735,0.611,0.801,-5.894,0.0733,0.23,0.408,96.875,3,15
0,216735,0.611,0.801,-5.894,0.0733,0.23,0.408,96.875,3,15
2,257812,0.395,0.751,-8.547,0.0618,0.0725,0.455,121.561,4,15
0,238870,0.535,0.979,-3.593,0.0597,0.084,0.432,103.996,4,15
0,235893,0.318,0.943,-3.188,0.107,0.242,0.298,189.985,4,15
0,229933,0.603,0.886,-3.777,0.0837,0.26,0.395,126.027,4,15
0,238870,0.535,0.979,-3.593,0.0597,0.084,0.432,103.996,4,15
0,185440,0.37,0.861,-4.588,0.0625,0.107,0.16,155.671,4,15
0,235893,0.318,0.943,-3.188,0.107,0.242,0.298,189.985,4,15
0,235893,0.318,0.943,-3.188,0.107,0.242,0.298,189.985,4,15
1,222773,0.609,0.948,-4.938,0.113,0.042,0.786,144.037,4,15
0,222773,0.609,0.948,-4.938,0.113,0.042,0.786,144.037,4,15
0,264266,0.596,0.964,-5.754,0.0804,0.203,0.399,128.021,4,15
1,236720,0.361,0.97,-5.69,0.0837,0.039,0.561,156.96,4,15
0,240213,0.373,0.857,-3.546,0.0528,0.408,0.235,137.084,4,15
1,216735,0.611,0.801,-5.894,0.0733,0.23,0.408,96.875,3,15
0,229933,0.603,0.886,-3.777,0.0837,0.26,0.395,126.027,4,15
0,222773,0.609,0.948,-4.938,0.113,0.042,0.786,144.037,4,15
1,177440,0.499,0.983,-3.662,0.0882,0.0728,0.0378,129.903,4,15
2,293293,0.221,0.664,-5.242,0.0379,0.239,0.101,186.044,4,15
0,196723,0.165,0.434,-8.163,0.0288,0.213,0.186,77.983,3,15
1,222773,0.609,0.948,-4.938,0.113,0.042,0.786,144.037,4,15
0,222773,0.609,0.948,-4.938,0.113,0.042,0.786,144.037,4,15
0,222773,0.609,0.948,-4.938,0.113,0.042,0.786,144.037,4,15
2,293293,0.221,0.664,-5.242,0.0379,0.239,0.101,186.044,4,15
0,196723,0.165,0.434,-8.163,0.0288,0.213,0.186,77.983,3,15
0,264266,0.596,0.964,-5.754,0.0804,0.203,0.399,128.021,4,15
0,293293,0.221,0.664,-5.242,0.0379,0.239,0.101,186.044,4,15
0,293293,0.221,0.664,-5.242,0.0379,0.239,0.101,186.044,4,15
0,293293,0.221,0.664,-5.242,0.0379,0.239,0.101,186.044,4,15
82,235893,0.331,0.943,-3.188,0.0698,0.242,0.296,94.612,4,15
76,238733,0.557,0.533,-6.817,0.0252,0.205,0.233,143.994,4,15
55,209306,0.514,0.637,-6.418,0.0363,0.389,0.18,80.401,4,15
78,310333,0.529,0.843,-6.908,0.0616,0.0608,0.188,117.662,4,15
70,268613,0.493,0.808,-3.365,0.0362,0.0983,0.38,117.971,4,15
82,329733,0.592,0.767,-2.788,0.027,0.127,0.328,96.483,4,15
81,218933,0.413,0.873,-4.151,0.0536,0.204,0.48,116.68,3,15
79,312360,0.452,0.524,-10.108,0.0351,0.103,0.246,151.505,4,15
80,334666,0.427,0.9,-3.674,0.0499,0.119,0.599,104.655,4,15
77,178013,0.64,0.957,-2.336,0.0741,0.0789,0.692,134.992,4,15
76,208960,0.58,0.702,-5.565,0.0337,0.536,0.299,105.076,4,15
75,244804,0.467,0.9,-4.505,0.0451,0.105,0.554,130.027,4,15
67,205120,0.546,0.98,-3.02,0.0619,0.31,0.478,120.037,4,15
82,222706,0.541,0.96,-2.947,0.0505,0.344,0.812,122.803,4,15
80,272026,0.447,0.954,-8.069,0.0751,0.298,0.331,123.453,4,15
72,238240,0.386,0.677,-5.83,0.0346,0.341,0.195,126.602,4,15
79,405640,0.273,0.952,-8.762,0.0843,0.142,0.472,100.271,4,15
79,336000,0.496,0.739,-7.193,0.0415,0.106,0.378,132.41,4,15
71,196906,0.579,0.849,-5.218,0.0303,0.0909,0.581,100.021,4,15
75,184866,0.524,0.939,-3.994,0.113,0.623,0.661,150.184,4,15
5,301426,0.547,0.941,-4.631,0.0824,0.323,0.331,100.007,4,15
1,288773,0.433,0.732,-4.197,0.0316,0.0692,0.592,199.943,4,15
0,297586,0.701,0.865,-3.629,0.0283,0.0956,0.88,102.998,4,15
1,288773,0.433,0.732,-4.197,0.0316,0.0692,0.592,199.943,4,15
2,201400,0.518,0.948,-5.579,0.0676,0.228,0.548,103.025,4,15
0,281757,0.413,0.923,-4.487,0.053,0.0883,0.504,150.059,4,15
0,315120,0.428,0.704,-8.018,0.0808,0.0933,0.703,116.898,4,15
0,288773,0.433,0.732,-4.197,0.0316,0.0692,0.592,199.943,4,15
1,234266,0.288,0.955,-4.424,0.171,0.394,0.0916,108.423,3,15
0,318586,0.351,0.827,-5.351,0.0412,0.0755,0.145,105.463,4,15
1,239373,0.38,0.72,-5.766,0.0356,0.221,0.172,129.982,4,15
0,227240,0.486,0.843,-6.085,0.0635,0.0709,0.412,90.016,4,15
0,246920,0.258,0.904,-5.625,0.0386,0.255,0.832,186.054,3,15
0,251200,0.527,0.924,-4.503,0.0367,0.705,0.324,102.036,4,15
1,276866,0.333,0.943,-4.184,0.149,0.0609,0.292,164.979,4,15
0,222893,0.579,0.978,-5.327,0.0548,0.0955,0.558,125.073,4,15
0,211320,0.487,0.933,-4.291,0.161,0.185,0.467,95.58,4,15
0,201400,0.518,0.948,-5.579,0.0676,0.228,0.548,103.025,4,15
0,201400,0.518,0.948,-5.579,0.0676,0.228,0.548,103.025,4,15
0,276866,0.333,0.943,-4.184,0.149,0.0609,0.292,164.979,4,15
1,318586,0.351,0.827,-5.351,0.0412,0.0755,0.145,105.463,4,15
0,276866,0.333,0.943,-4.184,0.149,0.0609,0.292,164.979,4,15
0,217213,0.452,0.819,-4.394,0.0863,0.224,0.423,124.649,4,15
1,201666,0.548,0.808,-5.484,0.0398,0.114,0.475,95.207,4,15
0,222893,0.579,0.978,-5.327,0.0548,0.0955,0.558,125.073,4,15
0,276866,0.333,0.943,-4.184,0.149,0.0609,0.292,164.979,4,15
0,220226,0.514,0.975,-4.433,0.0609,0.457,0.309,154.047,4,15
0,222893,0.579,0.978,-5.327,0.0548,0.0955,0.558,125.073,4,15
0,224306,0.548,0.809,-4.001,0.0328,0.156,0.409,133.984,4,15
1,248240,0.433,0.848,-6.92,0.0496,0.0982,0.324,131.9,4,15
69,514479,0.538,0.868,-7.357,0.0377,0.199,0.556,105.164,4,15
42,231680,0.487,0.961,-4.139,0.132,0.553,0.323,170.005,4,15
66,326813,0.286,0.703,-4.491,0.0348,0.142,0.259,151.297,4,15
42,296560,0.484,0.727,-6.107,0.0358,0.107,0.216,120.066,4,15
66,90265,0.408,0.875,-1.536,0.0546,0.264,0.646,144.975,4,15
65,229933,0.599,0.788,-6.25,0.0294,0.155,0.581,100.001,3,15
79,356066,0.446,0.952,-5.321,0.0523,0.112,0.624,125.303,4,15
74,394400,0.309,0.596,-5.599,0.0293,0.21,0.161,164.587,3,15
80,199906,0.589,0.89,-3.719,0.0603,0.201,0.692,90.598,4,15
67,173933,0.466,0.965,-2.597,0.0904,0.101,0.453,95.028,3,15
52,290360,0.534,0.393,-7.813,0.0292,0.107,0.0641,110.007,4,15
46,353320,0.377,0.658,-5.589,0.0318,0.0677,0.307,143.713,4,15
56,262946,0.492,0.59,-4.593,0.0239,0.0973,0.124,91.018,4,15
74,403453,0.282,0.605,-4.916,0.0294,0.103,0.0783,103.929,4,15
78,283733,0.456,0.59,-8.638,0.0327,0.104,0.243,124.635,4,15
54,189293,0.655,0.885,-4.116,0.0438,0.0448,0.938,100.088,4,15
53,258586,0.354,0.581,-6.074,0.0302,0.177,0.338,171.961,4,15
82,264306,0.559,0.345,-13.496,0.0459,0.141,0.458,84.581,4,15
64,255573,0.587,0.891,-3.381,0.0361,0.314,0.705,124.005,4,15
73,238173,0.518,0.797,-5.153,0.0309,0.107,0.293,132.918,4,15
72,186813,0.533,0.967,-2.543,0.0995,0.336,0.782,142.018,4,15
70,184640,0.603,0.908,-5.254,0.184,0.671,0.457,133.063,4,15
82,269000,0.618,0.938,-3.442,0.0456,0.167,0.875,91.455,4,15
42,167720,0.423,0.685,-9.651,0.078,0.133,0.328,162.78,4,15
72,229933,0.603,0.886,-3.777,0.0837,0.26,0.395,126.025,4,15
80,252613,0.354,0.982,-3.026,0.168,0.204,0.194,143.772,4,15
76,305906,0.58,0.916,-4.358,0.0387,0.126,0.683,118.004,4,15
80,313573,0.466,0.833,-4.215,0.304,0.0327,0.661,88.785,4,15
0,232800,0.474,0.671,-4.649,0.0289,0.159,0.0682,82.94,4,15
1,232800,0.474,0.671,-4.649,0.0289,0.159,0.0682,82.94,4,15
4,207445,0.43,0.981,-2.929,0.0744,0.287,0.585,157.01,4,15
1,258146,0.586,0.906,-8.235,0.0564,0.0958,0.748,122.133,4,15
0,269533,0.512,0.879,-4.69,0.031,0.0824,0.484,92.358,4,15
2,201400,0.518,0.948,-5.579,0.0676,0.228,0.548,103.025,4,15
0,206959,0.342,0.991,-2.836,0.125,0.404,0.242,176.359,4,15
0,201400,0.518,0.948,-5.579,0.0676,0.228,0.548,103.025,4,15
0,206959,0.342,0.991,-2.836,0.125,0.404,0.242,176.359,4,15
1,258146,0.586,0.906,-8.235,0.0564,0.0958,0.748,122.133,4,15
0,207445,0.43,0.981,-2.929,0.0744,0.287,0.585,157.01,4,15
0,206959,0.342,0.991,-2.836,0.125,0.404,0.242,176.359,4,15
1,310346,0.416,0.954,-3.157,0.0467,0.177,0.498,144.724,4,15
1,328426,0.521,0.72,-7.699,0.0254,0.391,0.609,97.577,4,15
0,220226,0.514,0.975,-4.433,0.0609,0.457,0.309,154.047,4,15
1,222893,0.579,0.978,-5.327,0.0548,0.0955,0.558,125.073,4,15
0,222893,0.579,0.978,-5.327,0.0548,0.0955,0.558,125.073,4,15
0,297693,0.362,0.95,-5.281,0.0567,0.371,0.611,135.818,4,15
0,201400,0.518,0.948,-5.579,0.0676,0.228,0.548,103.025,4,15
0,222893,0.579,0.978,-5.327,0.0548,0.0955,0.558,125.073,4,15
0,201400,0.518,0.948,-5.579,0.0676,0.228,0.548,103.025,4,15
0,275395,0.367,0.824,-6.763,0.0377,0.155,0.253,89.946,4,15
66,274783,0.468,0.838,-5.756,0.0433,0.0896,0.259,115.812,4,15
74,269973,0.595,0.489,-6.66,0.0271,0.119,0.0902,120.315,4,15
74,386493,0.54,0.584,-9.579,0.0254,0.253,0.244,139.261,4,15
76,284120,0.568,0.981,-3.889,0.0887,0.0243,0.307,135.146,4,15
61,228120,0.531,0.904,-3.869,0.0419,0.328,0.753,94.999,4,15
63,231306,0.593,0.712,-6.325,0.0286,0.128,0.473,124.013,4,15
66,175373,0.535,0.951,-3.324,0.18,0.0669,0.723,160.102,4,15
68,200240,0.512,0.97,-3.886,0.212,0.0994,0.427,94.952,4,15
72,374453,0.554,0.949,-4.928,0.0787,0.2,0.233,129.984,4,15
